ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781543029.529236	0.0	
1781543030.534783	0.0	
1781543031.546238	0.0	
1781543032.5677388	0.0	
1781543033.573705	0.0	
1781543034.584355	0.0	
1781543035.6081479	0.0	
1781543036.614468	0.0	
1781543037.698973	-35.0	
1781543038.674811	-33.0	
1781543039.655404	-33.0	
1781543040.667443	-31.0	
1781543041.6751401	-32.0	
1781543042.773589	-33.0	
1781543043.698195	-34.0	
1781543044.7232141	-31.0	
1781543045.7289448	-31.0	
1781543046.804669	-29.0	
1781543047.755251	-29.0	
1781543048.763648	-30.0	
1781543049.772	-31.0	
1781543050.830132	-31.0	
1781543051.8042939	-29.0	
1781543052.825678	-29.0	
1781543053.859172	-31.0	
1781543054.855218	-30.0	
1781543055.848747	-29.0	
1781543056.866564	-29.0	
1781543057.874489	-27.0	
1781543058.887508	-29.0	
1781543059.8998039	-31.0	
1781543060.911307	-31.0	
1781543061.92887	-30.0	
1781543062.9358022	-30.0	
1781543063.954916	-31.0	
1781543064.975418	-31.0	
1781543065.977212	0.0	
1781543066.993578	0.0	
1781543068.00502	0.0	
1781543069.0824661	0.0	
1781543070.1008482	0.0	
