ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781528609.425401	0.0	
1781528610.431417	0.0	
1781528611.502754	0.0	
1781528612.447235	0.0	
1781528613.461747	0.0	
1781528614.4751518	0.0	
1781528615.487722	-57.0	
1781528616.497463	-59.0	
1781528617.517427	-59.0	
1781528618.52276	-60.0	
1781528619.535071	-62.0	
1781528620.551009	-61.0	
1781528621.6111	-59.0	
1781528622.579988	-60.0	
1781528623.585474	-58.0	
1781528624.599971	-60.0	
1781528625.6174269	-61.0	
1781528626.628294	-58.0	
1781528627.6548831	-58.0	
1781528628.660907	-59.0	
1781528629.790198	-60.0	
1781528630.672728	-61.0	
1781528631.776281	-60.0	
1781528632.702877	-60.0	
1781528633.789377	-58.0	
1781528634.8003101	-57.0	
1781528635.8176289	-58.0	
1781528636.814367	-58.0	
1781528637.83096	-59.0	
1781528638.917154	-61.0	
1781528639.852976	-60.0	
1781528640.8719628	-59.0	
1781528641.8983822	-60.0	
1781528642.895481	0.0	
1781528643.911694	0.0	
1781528644.919901	0.0	
1781528645.917242	0.0	
1781528646.913899	0.0	
1781528647.9168031	0.0	
