ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781535161.0320609	0.0	
1781535162.0478232	0.0	
1781535163.055109	0.0	
1781535164.076303	0.0	
1781535165.081277	0.0	
1781535166.092824	0.0	
1781535167.105184	0.0	
1781535168.122677	-234.0	
1781535169.205651	-245.0	
1781535170.149546	-243.0	
1781535171.16318	-241.0	
1781535172.174062	-242.0	
1781535173.188631	-242.0	
1781535174.192971	-243.0	
1781535175.212619	-241.0	
1781535176.2269068	-243.0	
1781535177.294763	-238.0	
1781535178.2496362	-241.0	
1781535179.3105202	-242.0	
1781535180.268866	-242.0	
1781535181.283466	-239.0	
1781535182.235946	-241.0	
1781535183.305887	-240.0	
1781535184.321613	-239.0	
1781535185.358036	-241.0	
1781535186.34924	-242.0	
1781535187.359103	-239.0	
1781535188.374207	-245.0	
1781535189.461494	-239.0	
1781535190.544242	-240.0	
1781535191.480392	-240.0	
1781535192.484628	-240.0	
1781535193.499033	-240.0	
1781535194.50762	-238.0	
1781535195.52156	-241.0	
1781535196.537618	-241.0	
1781535197.54883	0.0	
1781535198.5561259	0.0	
1781535199.602837	0.0	
1781535200.605991	0.0	
