ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781528845.324554	0.0	
1781528846.330395	0.0	
1781528847.3444679	0.0	
1781528848.354322	0.0	
1781528849.371414	0.0	
1781528850.38423	0.0	
1781528851.396547	0.0	
1781528852.4081228	0.0	
1781528853.4229162	0.0	
1781528854.434287	0.0	
1781528855.473096	-57.0	
1781528856.493376	-59.0	
1781528857.485458	-60.0	
1781528858.4845362	-59.0	
1781528859.5090392	-60.0	
1781528860.5092769	-60.0	
1781528861.5206962	-59.0	
1781528862.532649	-60.0	
1781528863.545129	-60.0	
1781528864.560171	-59.0	
1781528865.564459	-60.0	
1781528866.583843	-60.0	
1781528867.5961049	-59.0	
1781528868.60353	-60.0	
1781528869.61779	-58.0	
1781528870.6394722	-60.0	
1781528871.646073	-61.0	
1781528872.6507158	-61.0	
1781528873.877517	-60.0	
1781528874.683038	-58.0	
1781528875.773083	-60.0	
1781528876.773184	-58.0	
1781528877.780938	-58.0	
1781528878.792511	0.0	
1781528879.8109262	0.0	
1781528880.823552	0.0	
1781528881.841802	0.0	
1781528882.842527	0.0	
1781528883.903444	0.0	
1781528884.873673	0.0	
1781528885.884955	0.0	
