ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781534791.534181	0.0	
1781534792.5607018	0.0	
1781534793.562408	0.0	
1781534794.567343	0.0	
1781534795.5854552	0.0	
1781534796.5927522	0.0	
1781534797.677463	-171.0	
1781534798.6286552	-212.0	
1781534799.621131	-212.0	
1781534800.625702	-210.0	
1781534801.634306	-213.0	
1781534802.625271	-210.0	
1781534803.641273	-213.0	
1781534804.630069	-212.0	
1781534805.648911	-212.0	
1781534806.690691	-214.0	
1781534807.7172868	-211.0	
1781534808.6850271	-213.0	
1781534809.690649	-213.0	
1781534810.704113	-211.0	
1781534811.71875	-214.0	
1781534812.727836	-211.0	
1781534813.743022	-212.0	
1781534814.7584362	-212.0	
1781534815.7713149	-209.0	
1781534816.782809	-213.0	
1781534817.8004968	-208.0	
1781534818.808627	-209.0	
1781534819.816438	-211.0	
1781534820.8393989	-207.0	
1781534821.847929	-213.0	
1781534822.853347	-210.0	
1781534824.880037	-211.0	
1781534825.895225	5.0	
1781534826.909638	0.0	
1781534827.922231	0.0	
1781534828.927031	0.0	
1781534829.944803	0.0	
1781534830.952385	0.0	
